query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"nguy ễn cảnh ch ân, xã duong ắk sk, tinh lâm duong ồng",A278,Nguyễn Cảnh Chân,60607105,Xã Đắk Sắk,703,Tỉnh Lâm Đồng,abbr|typo,A278,Nguyễn Cảnh Chân,,,,,True,False,False,corrector
"lập hưng, xã bá th ước, tinh thanh hóa",A200,Lập Hưng,40113123,Xã Bá Thước,401,Tỉnh Thanh Hóa,clean,A200,Lập Hưng,40113123,Xã Bá Thước,401,Tỉnh Thanh Hóa,True,True,True,corrector
"hi ền ư ơng,ph ường nguy ễn d. ại năng,thanh pho hải ph òng",A145,Hiền Vương,10709067,Phường Nguyễn Đại Năng,103,Tp Hải Phòng,abbr|typo|tight-comma,,,10709067,Phường Nguyễn Đại Năng,103,Tp Hải Phòng,False,True,True,corrector
"nguy ễn duong ình ch ính,xã hoa qu nâ,tinh ngh ệ an",A289,Nguyễn Đình Chính,40331102,Xã Hoa Quân,403,Tỉnh Nghệ An,abbr|typo|tight-comma,A284,Nguyễn Du,11503066,Xã Nguyễn Du,109,Tỉnh Hưng Yên,False,False,False,corrector
"nguy ễn văn lu ông,xã tây tr à, tinh qu ảng ng ãi",A351,Nguyễn Văn Luông,50507034,Xã Tây Trà,505,Tỉnh Quảng Ngãi,abbr|typo,A351,Nguyễn Văn Luông,50507034,Xã Tây Trà,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"tạ uy ên, xã tân ph ,ú tinh ngh ệ an",A426,Tạ Uyên,40319089,Xã Tân Phú,403,Tỉnh Nghệ An,abbr|typo,A426,Tạ Uyên,40319089,Xã Tân Phú,403,Tỉnh Nghệ An,True,True,True,corrector
"duong ỗ ng ọc th ạnh, xãduong ông tr ạch, tinh qu ảng tr ị",A117,Đỗ Ngọc Thạnh,40709027,Xã Đông Trạch,409,Tỉnh Quảng Trị,abbr|typo,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,False,False,True,corrector
"xóm củi, xã duogn ồng lư ơng, tinh thanh hóa",A563,Xóm Củi,40117116,Xã Đồng Lương,401,Tỉnh Thanh Hóa,abbr|typo,,,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,False,False,False,corrector
"nguy ễn th ờ trung,xã bình kh ê,tinh gia lai",A331,Nguyễn Thời Trung,50715038,Xã Bình Khê,603,Tỉnh Gia Lai,typo|tight-comma,,,50715038,Xã Bình Khê,603,Tỉnh Gia Lai,False,True,True,corrector
"phan tây hồ, xã tân th ạnh, tinh duong ồng th áp",A391,Phan Tây Hồ,80311075,Xã Tân Thạnh,803,Tỉnh Đồng Tháp,clean,A391,Phan Tây Hồ,11109038,Xã Tân Thanh,117,Tỉnh Ninh Bình,True,False,False,corrector
"th áp mư ời, xã kr ông năng ,tinh dg ắk lắk",A451,Tháp Mười,60507032,Xã Krông Năng,605,Tỉnh Đắk Lắk,abbr|typo,A451,Tháp Mười,60507032,Xã Krông Năng,605,Tỉnh Đắk Lắk,True,True,True,corrector
"phan văn hân, xã cáin gang, tinh vĩnh long",A395,Phan Văn Hân,80909029,Xã Cái Ngang,809,Tỉnh Vĩnh Long,abbr|typo,A395,Phan Văn Hân,80909029,Xã Cái Ngang,809,Tỉnh Vĩnh Long,True,True,True,corrector
"yên d. ổ, xã bàu  hàm, tinh d. ồng nai",A569,Yên Đổ,71308019,Xã Bàu Hàm,713,Tỉnh Đồng Nai,abbr|typo,A569,Yên Đổ,71308019,Xã Bàu Hàm,713,Tỉnh Đồng Nai,True,True,True,corrector
"hu ỳnh văn ch ính,p hường vi ệt ho à,tp hải ph òng",A183,Huỳnh Văn Chính,10701053,Phường Việt Hoà,103,Tp Hải Phòng,abbr|typo|tight-comma,A183,Huỳnh Văn Chính,10701053,Phường Việt Hoà,103,Tp Hải Phòng,True,True,True,corrector
"nguy ễn kim, xã ph ù ninh, tinh ph ú th ọ",A302,Nguyễn Kim,21711013,Xã Phù Ninh,217,Tỉnh Phú Thọ,clean,A302,Nguyễn Kim,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"nguy ễn công tr ứ, xã li ên hư ơng, tinh lâm duong ồng",A281,Nguyễn Công Trứ,71503062,Xã Liên Hương,703,Tỉnh Lâm Đồng,abbr,A281,Nguyễn Công Trứ,71503062,Xã Liên Hương,703,Tỉnh Lâm Đồng,True,True,True,corrector
"xãc át ti ến, tinh gia lai",,,50713022,Xã Cát Tiến,603,Tỉnh Gia Lai,abbr|typo,,,50713022,Xã Cát Tiến,603,Tỉnh Gia Lai,True,True,True,corrector
"chu văn an,xã trr ạm tấu,tinh lào cai",A067,Chu Văn An,21317005,Xã Trạm Tấu,205,Tỉnh Lào Cai,typo|tight-comma,A067,Chu Văn An,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"tr ịnh ho ài duong ức, xã dong ạ tẻh 3, tinh lâm duong ồng",A519,Trịnh Hoài Đức,70317047,Xã Đạ Tẻh 3,703,Tỉnh Lâm Đồng,abbr|typo,,,11301124,Phường Đông A,117,Tỉnh Ninh Bình,False,False,False,corrector
"tr ần hòa,xã hải quang,tinh nin hbình",A484,Trần Hòa,11319081,Xã Hải Quang,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,A484,Trần Hòa,11319081,Xã Hải Quang,117,Tỉnh Ninh Bình,True,True,True,corrector
"lê lợi, xã tri ệu vi ệt vư ơng, tinh hưng yên",A207,Lê Lợi,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,abbr,A207,Lê Lợi,10905025,Xã Triệu Việt Vương,109,Tỉnh Hưng Yên,True,True,True,corrector
"xã thi ên hp ủ, tinh thanh hóa",,,40109101,Xã Thiên Phủ,401,Tỉnh Thanh Hóa,abbr|typo,,,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"tr ần quang di ệu,xã đo àn kết,tinh lạng sơn",A499,Trần Quang Diệu,20903002,Xã Đoàn Kết,209,Tỉnh Lạng Sơn,abbr|typo|tight-comma,A499,Trần Quang Diệu,20903002,Xã Đoàn Kết,209,Tỉnh Lạng Sơn,True,True,True,corrector
"tân th ành,xã chi ềng hoa,tinh sơn la",A443,Tân Thành,30305032,Xã Chiềng Hoa,303,Tỉnh Sơn La,abbr|tight-comma,A443,Tân Thành,30305032,Xã Chiềng Hoa,303,Tỉnh Sơn La,True,True,True,corrector
"d ề th ám,xã ho ̉a lự,u tp cần th ơ",A095,Đề Thám,81601033,Xã Hỏa Lựu,815,Tp Cần Thơ,abbr|typo|tight-comma,A095,Đề Thám,81601033,Xã Hỏa Lựu,815,Tp Cần Thơ,True,True,True,corrector
"hưng sơn, xxã krong, tinh gia lai",A142,Hưng Sơn,60303135,Xã Krong,603,Tỉnh Gia Lai,abbr|typo,A142,Hưng Sơn,60303135,Xã Krong,603,Tỉnh Gia Lai,True,True,True,corrector
"nguy ễn th ị trangg, xã lâm thao, tinh bắc ninh",A328,Nguyễn Thị Trang,22311096,Xã Lâm Thao,223,Tỉnh Bắc Ninh,typo,A328,Nguyễn Thị Trang,22311096,Xã Lâm Thao,223,Tỉnh Bắc Ninh,True,True,True,corrector
"tr ường sa, xã ki ều ph ú, th ành ph ố hà nội",A528,Trường Sa,10139100,Xã Kiều Phú,101,Thành phố Hà Nội,abbr,A528,Trường Sa,10139100,Xã Kiều Phú,101,Thành phố Hà Nội,True,True,True,corrector
"phan tôn, xã b uôn duong ôn, tinh duong ắk lắk",A393,Phan Tôn,60511017,Xã Buôn Đôn,605,Tỉnh Đắk Lắk,typo,A393,Phan Tôn,,,,,True,False,False,corrector
"hưngphú,xãamúsung,tinhlàoci",A185,Hưng Phú,20507058,Xã A Mú Sung,205,Tỉnh Lào Cai,typo|no-space,A185,Hưng Phú,20507058,Xã A Mú Sung,205,Tỉnh Lào Cai,True,True,True,corrector
"nguy ễn duy, xã tân quang, tih tuy ên quang",A285,Nguyễn Duy,20119096,Xã Tân Quang,211,Tỉnh Tuyên Quang,abbr|typo,A285,Nguyễn Duy,71501059,Xã Tuyên Quang,703,Tỉnh Lâm Đồng,True,False,False,corrector
"xã tây ph ương, th ành ph ố hà ội",,,10135095,Xã Tây Phương,101,Thành phố Hà Nội,abbr|typo,,,10135095,Xã Tây Phương,101,Thành phố Hà Nội,True,True,True,corrector
"lêquýduongôn,xãnậmkè,tinhđiệnbiên",A213,Lê Quý Đôn,30104040,Xã Nậm Kè,301,Tỉnh Điện Biên,abbr|no-space,,,30104040,Xã Nậm Kè,301,Tỉnh Điện Biên,False,True,True,corrector
"nguy ễn th ượng hi ền,ph ưng phong dinh,th ành ph ố hu ế",A332,Nguyễn Thượng Hiền,41103018,Phường Phong Dinh,411,Thành phố Huế,abbr|typo|tight-comma,A332,Nguyễn Thượng Hiền,41103018,Phường Phong Dinh,411,Thành phố Huế,True,True,True,corrector
"phan văn tr ị, xã hợp th ành, tinh th i nguy ên",A397,Phan Văn Trị,21509040,Xã Hợp Thành,215,Tỉnh Thái Nguyên,typo,A397,Phan Văn Trị,20501052,Xã Hợp Thành,205,Tỉnh Lào Cai,True,False,False,corrector
"30 th áng 4,xã uong ông hưng,tinh hưng yên",A012,30 Tháng 4,11509081,Xã Đông Hưng,109,Tỉnh Hưng Yên,typo|tight-comma,A012,30 Tháng 4,,,109,Tỉnh Hưng Yên,True,False,True,corrector
"nguy ễn văn dg. ừng,xã ph ú thi ện,tinh gia lai",A347,Nguyễn Văn Đừng,60329101,Xã Phú Thiện,603,Tỉnh Gia Lai,abbr|tight-comma,,,60329101,Xã Phú Thiện,603,Tỉnh Gia Lai,False,True,True,corrector
"dg. ống đa, xã ph úú long, tinh ninh bình",A110,Đống Đa,11705012,Xã Phú Long,117,Tỉnh Ninh Bình,abbr|typo,,,,,117,Tỉnh Ninh Bình,False,False,True,corrector
"lý nam duong ế,xã duong ồng ph ú,tinh duong ồng nai",A240,Lý Nam Đế,70701082,Xã Đồng Phú,713,Tỉnh Đồng Nai,abbr|tight-comma,,,22107015,Xã Nam Dương,223,Tỉnh Bắc Ninh,False,False,False,corrector
"tôn th ất thi ệp, xã trung ch ính, tinh ắbc ninh",A471,Tôn Thất Thiệp,22311097,Xã Trung Chính,223,Tỉnh Bắc Ninh,typo,A471,Tôn Thất Thiệp,22311097,Xã Trung Chính,223,Tỉnh Bắc Ninh,True,True,True,corrector
"lêvănnhưu,xãbếnlức,tinhtâyninh",A222,Lê Văn Hưu,80117038,Xã Bến Lức,709,Tỉnh Tây Ninh,typo|no-space,,,80117038,Xã Bến Lức,709,Tỉnh Tây Ninh,False,True,True,corrector
"bình qu ới, xxã cam lâm, tinh kh ánh hòa",A034,Bình Quới,51117029,Xã Cam Lâm,511,Tỉnh Khánh Hòa,abbr|typo,A034,Bình Quới,51117029,Xã Cam Lâm,511,Tỉnh Khánh Hòa,True,True,True,corrector
"xã duong ạ ing ãi, thanh pho cần th ơ",,,81905069,Xã Đại Ngãi,815,Tp Cần Thơ,typo,,,,,815,Tp Cần Thơ,True,False,True,corrector
"xã vĩnh hả,i tp cần th ơ",,,81913086,Xã Vĩnh Hải,815,Tp Cần Thơ,abbr|typo|tight-comma,,,81913086,Xã Vĩnh Hải,815,Tp Cần Thơ,True,True,True,corrector
"tinh lộ14, xã anh sơn, tinh ngh ệ an",A463,Tỉnh Lộ 14,40327001,Xã Anh Sơn,403,Tỉnh Nghệ An,typo,A463,Tỉnh Lộ 14,40327001,Xã Anh Sơn,403,Tỉnh Nghệ An,True,True,True,corrector
"hàm tử, xã bbình gi ã, t.p hồ ch í minh",A131,Hàm Tử,71705014,Xã Bình Giã,701,Tp Hồ Chí Minh,abbr|typo,A031,Bình Giã,71705014,Xã Bình Giã,701,Tp Hồ Chí Minh,False,True,True,corrector
"nguy ễn phi khanh, xã nậm nèn, tinh đđi ện bi ên",A310,Nguyễn Phi Khanh,30111024,Xã Nậm Nèn,301,Tỉnh Điện Biên,abbr|typo,A310,Nguyễn Phi Khanh,30111024,Xã Nậm Nèn,301,Tỉnh Điện Biên,True,True,True,corrector
"trầncaovân,phườngxuânhòa,tinhphúthọ",A479,Trần Cao Vân,21902102,Phường Xuân Hòa,217,Tỉnh Phú Thọ,abbr|typo|no-space,A479,Trần Cao Vân,21902102,Phường Xuân Hòa,217,Tỉnh Phú Thọ,True,True,True,corrector
"bùiminhtrực,xãyênchâu,tnhsơnla",A042,Bùi Minh Trực,30317046,Xã Yên Châu,303,Tỉnh Sơn La,abbr|typo|tight-comma|no-space,A042,Bùi Minh Trực,30317046,Xã Yên Châu,303,Tỉnh Sơn La,True,True,True,corrector
"duong ô th ành,xã nh ôn mai,tinh ngh ệ an",A106,Đô Thành,40315115,Xã Nhôn Mai,403,Tỉnh Nghệ An,abbr|tight-comma,,,40315115,Xã Nhôn Mai,403,Tỉnh Nghệ An,False,True,True,corrector
"tân hưng, xã giao bình, tinh ninh bình",A435,Tân Hưng,11315089,Xã Giao Bình,117,Tỉnh Ninh Bình,clean,A435,Tân Hưng,11315089,Xã Giao Bình,117,Tỉnh Ninh Bình,True,True,True,corrector
"tinh lộ 14, xã thanh mi ện, tp ảhi ph òng",A463,Tỉnh Lộ 14,10721106,Xã Thanh Miện,103,Tp Hải Phòng,abbr|typo,A463,Tỉnh Lộ 14,10721106,Xã Thanh Miện,103,Tp Hải Phòng,True,True,True,corrector
"ph ạm duong ôn, xã hải lựu, tinh ph út h ọ",A366,Phạm Đôn,21915069,Xã Hải Lựu,217,Tỉnh Phú Thọ,abbr|typo,A407,Phú Thọ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,False,False,True,corrector
"tinh lộ 15, ph ường nha trang, tinh kh ánh hòa",A464,Tỉnh Lộ 15,51101001,Phường Nha Trang,511,Tỉnh Khánh Hòa,abbr,A464,Tỉnh Lộ 15,51101001,Phường Nha Trang,511,Tỉnh Khánh Hòa,True,True,True,corrector
"tân hòa d ông, xã bạch x, tinh tuy ên quang",A433,Tân Hòa Đông,21107021,Xã Bạch Xa,211,Tỉnh Tuyên Quang,abbr,A433,Tân Hòa Đông,21107021,Xã Bạch Xa,211,Tỉnh Tuyên Quang,True,True,True,corrector
"30 th áng 4,xã ngh ĩa duong ô,,tinh lào cai",A012,30 Tháng 4,20515062,Xã Nghĩa Đô,205,Tỉnh Lào Cai,abbr|typo|tight-comma,A012,30 Tháng 4,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"tôn th ất thuy ết, xã long qu ảng, th ành h ố hu ế",A472,Tôn Thất Thuyết,41113031,Xã Long Quảng,411,Thành phố Huế,abbr|typo,A472,Tôn Thất Thuyết,41113031,Xã Long Quảng,411,Thành phố Huế,True,True,True,corrector
"nguy ễn th ị di ệu,p hường vi ệt yên,tinh bắc ninh",A321,Nguyễn Thị Diệu,22117047,Phường Việt Yên,223,Tỉnh Bắc Ninh,abbr|typo|tight-comma,A321,Nguyễn Thị Diệu,22117047,Phường Việt Yên,223,Tỉnh Bắc Ninh,True,True,True,corrector
"dg ộc lập,xã tân ph ước hnưg,tp cần th ơ",A116,Độc Lập,81608057,Xã Tân Phước Hưng,815,Tp Cần Thơ,abbr|typo|tight-comma,A439,Tân Phước,71709010,Phường Tân Phước,701,Tp Hồ Chí Minh,False,False,False,corrector
"tr ần nguy ên hãn, xã tân hội,, tinh an giang",A495,Trần Nguyên Hãn,81307078,Xã Tân Hội,805,Tỉnh An Giang,typo,A495,Trần Nguyên Hãn,81307078,Xã Tân Hội,805,Tỉnh An Giang,True,True,True,corrector
"lê dg. ại hành, xã ch ấn t hịnh, tinh lào cai",A203,Lê Đại Hành,21315015,Xã Chấn Thịnh,205,Tỉnh Lào Cai,abbr|typo,,,21315015,Xã Chấn Thịnh,205,Tỉnh Lào Cai,False,True,True,corrector
"hậu giang, xã hưng  long, thanh pho hồ ch í minh",A135,Hậu Giang,70139146,Xã Hưng Long,701,Tp Hồ Chí Minh,typo,A135,Hậu Giang,70139146,Xã Hưng Long,701,Tp Hồ Chí Minh,True,True,True,corrector
"duong ịa duuong ạo, ph ường ho à cư ờng, thanh pho duong à nẵng",A101,Địa Đạo,50101002,Phường Hoà Cường,501,Tp Đà Nẵng,typo,,,50101002,Phường Hoà Cường,501,Tp Đà Nẵng,False,True,True,corrector
"ho àng văn t ụ,xã lấp vò,tinh duong ồng th áp",A156,Hoàng Văn Thụ,80317094,Xã Lấp Vò,803,Tỉnh Đồng Tháp,abbr|typo|tight-comma,,,22109044,Xã Hoàng Vân,223,Tỉnh Bắc Ninh,False,False,False,corrector
"tônthấtthuyết,xãyênbài,thànnhphốhànội",A472,Tôn Thất Thuyết,10151086,Xã Yên Bài,101,Thành phố Hà Nội,abbr|typo|no-space,A472,Tôn Thất Thuyết,10151086,Xã Yên Bài,101,Thành phố Hà Nội,True,True,True,corrector
"hùng vư ơng,xã tịnh kh ê,tinh qu ảng ng ãi",A184,Hùng Vương,50501001,Xã Tịnh Khê,505,Tỉnh Quảng Ngãi,abbr|tight-comma,A184,Hùng Vương,50501001,Xã Tịnh Khê,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"tứ hải,xã mư ờng ch ọng,tinh ngh ệ an",A535,Tứ Hải,40311079,Xã Mường Chọng,403,Tỉnh Nghệ An,abbr|tight-comma,A535,Tứ Hải,40311079,Xã Mường Chọng,403,Tỉnh Nghệ An,True,True,True,corrector
"xãhiệphoà,tinhbắcninh",,,22109043,Xã Hiệp Hoà,223,Tỉnh Bắc Ninh,abbr|typo|no-space,A147,Hiệp Hòa,22109043,Xã Hiệp Hoà,223,Tỉnh Bắc Ninh,False,True,True,corrector
"tự quy ết, xã d ức an, tinhh lâm d ồng",A538,Tự Quyết,60609111,Xã Đức An,703,Tỉnh Lâm Đồng,abbr|typo,A538,Tự Quyết,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"cao th ắng, xã giiao bình, tinh ninh bình",A050,Cao Thắng,11315089,Xã Giao Bình,117,Tỉnh Ninh Bình,abbr|typo,A050,Cao Thắng,60309134,Xã Ia O,603,Tỉnh Gia Lai,True,False,False,corrector
"nguy ễn th ị ngh ĩa, xã quy ết th ắng, tthanh pho hải ph òng",A324,Nguyễn Thị Nghĩa,10319035,Xã Quyết Thắng,103,Tp Hải Phòng,typo,A324,Nguyễn Thị Nghĩa,10319035,Xã Quyết Thắng,103,Tp Hải Phòng,True,True,True,corrector
"nguy ễn văn nhi,xã lệ ninh,tinh qu ảng tr ị",A352,Nguyễn Văn Nghi,40713040,Xã Lệ Ninh,409,Tỉnh Quảng Trị,abbr|typo|tight-comma,,,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,False,False,True,corrector
"tổng lung,xã tân an hội, t.p hồ ch í minh",A474,Tổng Lung,70135152,Xã Tân An Hội,701,Tp Hồ Chí Minh,abbr|typo,A474,Tổng Lung,70135152,Xã Tân An Hội,701,Tp Hồ Chí Minh,True,True,True,corrector
"nguy ễn g ọc ph ượng, ph ường gia lộc, tinh tây ninh",A304,Nguyễn Ngọc Phượng,70915070,Phường Gia Lộc,709,Tỉnh Tây Ninh,abbr|typo,,,70915070,Phường Gia Lộc,709,Tỉnh Tây Ninh,False,True,True,corrector
"xã tr àng dg ịnh, tinh lạng sơn",,,20903004,Xã Tràng Định,209,Tỉnh Lạng Sơn,abbr,,,10109012,Phường Láng,101,Thành phố Hà Nội,True,False,False,corrector
"phankếbình,xãphùcát,tinhgialai",A386,Phan Kế Bình,50713019,Xã Phù Cát,603,Tỉnh Gia Lai,no-space,A386,Phan Kế Bình,50713019,Xã Phù Cát,603,Tỉnh Gia Lai,True,True,True,corrector
"tr ần qu ốc th ảo,xã vnh ho àng,tinh qu ảng tr ị",A501,Trần Quốc Thảo,40905047,Xã Vĩnh Hoàng,409,Tỉnh Quảng Trị,typo|tight-comma,A501,Trần Quốc Thảo,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"phan th úc duy ện, ph ường uông bí, tinh qu ảng ninh",A392,Phan Thúc Duyện,22505008,Phường Uông Bí,225,Tỉnh Quảng Ninh,abbr,A392,Phan Thúc Duyện,22505008,Phường Uông Bí,225,Tỉnh Quảng Ninh,True,True,True,corrector
"kh ánh hội, xã hưng ũv, tinh lạng sơn",A188,Khánh Hội,20909017,Xã Hưng Vũ,209,Tỉnh Lạng Sơn,abbr|typo,A188,Khánh Hội,10109012,Phường Láng,101,Thành phố Hà Nội,True,False,False,corrector
"tr ần bình tr ọng,xã bình lục,tinh ninh bình",A478,Trần Bình Trọng,11111032,Xã Bình Lục,117,Tỉnh Ninh Bình,tight-comma,A478,Trần Bình Trọng,11111032,Xã Bình Lục,117,Tỉnh Ninh Bình,True,True,True,corrector
"dg ồ sơn, phh ường an ph ú, tinh gia lai",A111,Đồ Sơn,60301062,Phường An Phú,603,Tỉnh Gia Lai,abbr|typo,,,60301062,Phường An Phú,603,Tỉnh Gia Lai,False,True,True,corrector
"ba vì, xã mư ờng nh é, tinh đi ện bi ên",A014,Ba Vì,30104037,Xã Mường Nhé,301,Tỉnh Điện Biên,abbr,A014,Ba Vì,30104037,Xã Mường Nhé,301,Tỉnh Điện Biên,True,True,True,corrector
"xã th ạch an, tinh aco bằng",,,20321038,Xã Thạch An,203,Tỉnh Cao Bằng,typo,,,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"lê lai,ph ường mão đi ền,tinh bắc ninh",A206,Lê Lai,22309068,Phường Mão Điền,223,Tỉnh Bắc Ninh,abbr|tight-comma,A206,Lê Lai,22309068,Phường Mão Điền,223,Tỉnh Bắc Ninh,True,True,True,corrector
"xã qu ý lư ơng, tinh thanh óa",,,40113128,Xã Quý Lương,401,Tỉnh Thanh Hóa,abbr|typo,,,50703054,Xã An Hoà,603,Tỉnh Gia Lai,True,False,False,corrector
"trầnbìnhtrọng,xãtânphưc2,tinhduongồngtháp",A478,Trần Bình Trọng,80705030,Xã Tân Phước 2,803,Tỉnh Đồng Tháp,typo|no-space,A478,Trần Bình Trọng,40319089,Xã Tân Phú,403,Tỉnh Nghệ An,True,False,False,corrector
"nguy ễn văn bảo, xã sró, tinh gia lai",A341,Nguyễn Văn Bảo,60313095,Xã SRó,603,Tỉnh Gia Lai,clean,A341,Nguyễn Văn Bảo,60313095,Xã SRó,603,Tỉnh Gia Lai,True,True,True,corrector
"xã qu ỳ hợp, tinh ngh ệ an",,,40311074,Xã Quỳ Hợp,403,Tỉnh Nghệ An,abbr,,,40311074,Xã Quỳ Hợp,403,Tỉnh Nghệ An,True,True,True,corrector
"hưngphú,xãtriệulộc,tinhthanhhóa",A185,Hưng Phú,40139027,Xã Triệu Lộc,401,Tỉnh Thanh Hóa,no-space,A185,Hưng Phú,40139027,Xã Triệu Lộc,401,Tỉnh Thanh Hóa,True,True,True,corrector
"ch ùa ph ật án, ph ường an tịnh, tinh tây ninh",A068,Chùa Phật Án,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,clean,A068,Chùa Phật Án,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,True,True,corrector
"hư ơng lộ 22, xã iaa grai, tinh gia lai",A144,Hương Lộ 22,60309121,Xã Ia Grai,603,Tỉnh Gia Lai,typo,A144,Hương Lộ 22,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"phạmduongôn,xãanninh,tinhtâyninh",A366,Phạm Đôn,80115028,Xã An Ninh,709,Tỉnh Tây Ninh,abbr|no-space,,,80115028,Xã An Ninh,709,Tỉnh Tây Ninh,False,True,True,corrector
"ph ạm duong ôn, xã an ninh, thanh pho cần th ơ",A366,Phạm Đôn,81915079,Xã An Ninh,815,Tp Cần Thơ,clean,,,81915079,Xã An Ninh,815,Tp Cần Thơ,False,True,True,corrector
"tây th ạnh,xã ng ọc sơ,tinh ph ú th ọ",A447,Tây Thạnh,30515120,Xã Ngọc Sơn,217,Tỉnh Phú Thọ,abbr|typo|tight-comma,A447,Tây Thạnh,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"lý nam dg ế,ph ường kim li ên ,th ành ph ố hà nội",A240,Lý Nam Đế,10109010,Phường Kim Liên,101,Thành phố Hà Nội,abbr|typo|tight-comma,,,10109010,Phường Kim Liên,101,Thành phố Hà Nội,False,True,True,corrector
"hẻm âu cơ, xã tu vũ, tinh ph ú th ọ",A137,Hẻm Âu Cơ,21723047,Xã Tu Vũ,217,Tỉnh Phú Thọ,clean,A137,Hẻm Âu Cơ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"ho àng di ệu, xã mihn hợp, tinh ngh ệ an",A151,Hoàng Diệu,40311080,Xã Minh Hợp,403,Tỉnh Nghệ An,abbr|typo,A151,Hoàng Diệu,,,403,Tỉnh Nghệ An,True,False,True,corrector
"hòa hảo, xã bu hàm, tinh duong ồng nai",A149,Hòa Hảo,71308019,Xã Bàu Hàm,713,Tỉnh Đồng Nai,abbr|typo,A149,Hòa Hảo,,,,,True,False,False,corrector
"xãã duong ông hưng, tinh hưng yên",,,11509081,Xã Đông Hưng,109,Tỉnh Hưng Yên,abbr|typo,,,,,109,Tỉnh Hưng Yên,True,False,True,corrector
"ph ùng  kh ắc khoan, ph ường vân sơn, tinh sơn la",A410,Phùng Khắc Khoan,30319007,Phường Vân Sơn,303,Tỉnh Sơn La,abbr|typo,A410,Phùng Khắc Khoan,30319007,Phường Vân Sơn,303,Tỉnh Sơn La,True,True,True,corrector
